536.27255	76820.594
536.80073	3554382.000
537.27101	23605.371
537.30298	1746073.625
537.78142	46850.465
537.80451	547483.875
538.28405	32035.484
538.31159	121174.047
538.60207	80624.406
538.81193	72004.883
538.93679	43747.426
539.27087	35122.559
539.55861	34046.059
540.30622	213011.031
540.80826	6664295.500
541.30977	2992342.750
541.78656	20841.520
541.81050	753105.688
542.31075	102386.188
542.81192	26144.352
542.97018	41458.063
546.32360	239066.828
546.82549	152309.438
550.28777	53778.832
552.06928	32939.859
552.21637	22958.250
552.25075	58976.266
552.27682	62804.039
552.77804	28396.246
552.80174	39855.418
553.32406	31325.035
554.28538	97757.305
554.78388	77102.773
555.28499	26185.910
555.30989	32405.801
556.28473	18959.066
558.87789	20351.969
561.38207	26139.543
561.96260	59702.594
562.59294	56433.117
563.05903	25881.098
563.29076	11980581.000
563.79168	7513230.000
563.82892	59934.836
563.98826	23137.523
564.02365	24621.668
564.29399	2196401.500
564.32923	30948.152
564.62350	41552.512
564.79545	413003.031
564.83138	36793.676
565.12552	23930.227
565.29534	2870807.000
566.29789	754832.375
566.31444	20853.340
567.30140	92755.820
567.83564	90014.344
569.77492	36106.906
570.27751	40737.949
571.52242	21906.402
573.78115	68407.563
574.29561	308247.438
575.29846	107965.086
575.67379	22757.711
575.99454	24139.902
576.32653	30613.734
576.67670	21554.395
577.34220	110397.359
578.28638	33353.660
578.34671	55459.621
578.74806	24582.043
578.95121	56857.402
579.87743	219245.609
580.07675	356363.313
580.27733	124446.039
580.47797	122165.828
581.67990	52871.656
582.26368	49114.539
583.08223	549171.188
583.28254	577609.313
583.48359	442717.563
583.68388	191728.156
583.88344	66434.250
584.03291	22369.617
584.08570	25377.773
586.76437	24492.738
586.78581	29193.633
587.30154	29433.336
588.31888	22620.316
588.33173	33986.406
590.27470	88788.703
590.29968	38452.770
590.77655	67603.328
591.28075	25367.781
592.72840	31694.246
594.28106	50604.328
594.68270	34216.477
594.78298	57311.398
595.08497	35499.156
595.28288	28434.715
597.33242	240441.156
597.83294	144726.766
598.08960	67490.570
598.29101	104349.789
598.33494	76359.680
598.83621	25968.648
599.41931	25314.402
603.23235	50606.332
607.32411	19593.152
608.59845	19162.164
609.28575	66973.406
609.84309	28547.000
610.34595	27739.547
611.94634	28644.711
612.69321	32139.922
619.13170	69519.813
619.32591	79066.141
620.27243	31083.117
620.30193	39384.359
620.33173	52851.957
626.30987	39448.629
626.98240	35801.754
627.31461	51757.063
627.65193	44903.121
628.31799	68322.031
629.28961	31123.973
633.01178	41714.258
633.05620	24616.086
633.09594	27690.473
633.32198	165686.281
633.65799	142753.516
633.80889	62206.352
633.99231	80576.344
634.32482	50272.293
636.33889	25317.988
647.32088	116245.211
649.62241	22533.820
649.83365	60100.172
650.33546	66271.547
650.83865	19238.121
651.32903	87089.781
651.82861	49183.711
652.93599	23086.707
653.84142	131991.359
654.34120	65730.641
654.84317	38698.086
655.28644	46934.387
655.60741	34757.180
655.95341	39635.793
657.42517	2265420.750
658.42897	706008.375
659.43369	102482.438
661.00463	20264.316
664.43369	38859.227
665.35874	20933.859
665.43980	2433245.250
666.44306	464314.625
667.44548	53361.910
670.34857	4920526.500
671.35095	1188891.125
672.07972	22545.934
672.27561	37509.828
672.35371	206631.188
672.77792	47857.953
673.79726	32165.543
675.36265	19856.652
676.29563	24542.328
678.38987	25484.211
685.81424	18993.797
685.86900	35451.160
689.04830	26920.164
689.07433	42413.488
689.10231	127441.758
689.13316	52710.125
689.87800	27892.539
692.41107	29374.082
693.20026	70721.820
698.94297	62698.102
703.69642	24638.398
706.30488	23836.398
724.17498	38953.863
724.59376	161801.281
724.84498	299311.938
725.09556	276331.313
725.34593	128390.305
725.60022	36896.281
728.15890	21208.848
728.60053	436845.875
728.85230	514840.031
728.96487	23584.563
729.10213	446741.219
729.35211	201948.359
729.60403	88134.625
730.34124	345042.406
730.59821	45389.902
730.84249	271104.656
731.34537	148055.188
731.84328	114613.289
732.34551	35513.410
734.34942	650310.000
734.85036	362019.500
735.35163	103271.219
735.85567	28687.695
742.30390	63361.391
743.42341	54877.527
743.85138	26349.680
747.36198	369573.188
747.86398	248175.875
748.36379	105691.492
749.91255	21367.680
750.17244	52111.652
751.43913	50056.793
752.42490	38022.191
760.86643	212892.563
761.36778	166425.797
761.87026	101644.875
762.37088	23653.391
765.11396	39454.836
767.32454	21874.500
767.36154	55134.215
767.85946	43430.320
768.23769	21752.613
771.36619	74208.852
771.86553	34606.484
772.36872	29500.113
779.43669	670861.125
780.44002	160733.531
781.44280	49589.770
789.91854	43940.824
792.58777	43091.504
795.24114	48349.688
802.84672	19261.516
807.39863	36801.152
807.89973	29205.383
811.37197	154474.547
812.37431	51058.883
812.59689	22680.090
822.87776	20994.676
834.43379	28471.109
834.68753	20488.160
836.41019	57399.000
837.41645	26010.664
842.39232	28148.555
844.42638	46044.301
845.43556	50745.086
845.93496	54719.102
846.43665	49940.281
847.38715	28410.578
849.45340	311203.344
850.45584	86206.906
858.42259	26750.441
858.51807	21578.922
867.39444	19989.242
869.40400	35355.238
894.24171	39169.020
898.47992	23684.230
899.47783	23194.332
912.90363	71270.563
928.45090	28469.289
941.47842	230633.531
942.48241	134741.875
943.48364	27922.777
945.53404	44735.676
945.56083	53648.684
945.61628	119743.250
945.67918	41474.242
945.72589	64291.617
945.75234	73858.289
949.49314	432886.563
950.49569	183065.375
950.68264	40798.680
951.49862	44789.957
966.12121	42873.172
967.22135	22766.953
971.13172	90177.672
971.46603	141056.297
971.80067	60146.070
972.46945	35805.793
979.81733	70319.555
989.93850	29151.340
996.14480	31635.129
998.78066	19730.086
1000.81041	20952.594
1001.54646	76868.766
1014.44332	35453.703
1024.09326	20519.328
1058.75391	101073.117
1065.42210	39245.824
1068.95767	20469.996
1071.80881	26445.453
1072.59266	318573.188
1073.59535	97786.383
1074.60258	39468.453
1076.72275	59940.406
1076.77525	27598.875
1080.60874	503791.313
1081.60983	266916.344
1081.89465	35611.590
1082.61399	33495.113
1083.69050	21461.117
1125.57301	709115.125
1126.57756	364345.594
1127.57939	122004.313
1128.58086	28556.230
1133.91840	24225.699
1137.53540	24457.938
1138.81121	38212.965
1138.87687	25674.098
1138.97217	33237.969
1140.31013	24463.234
1196.73764	19970.418
1196.98030	23299.145
1234.63843	24777.387
1242.56466	131204.234
1242.63902	26688.906
1272.44185	20131.582
1282.03837	24744.578
1287.54905	32915.824
1309.58981	21833.852
1333.64266	99114.305
1336.72237	25980.047
1370.87785	22400.102


Scan#: 1777
Ret.Time: 24.5865916666667
IonInjectionTime(ms): 9.134
TotalIonCurrent: 174348592
BasePeakMass: 375.863189697266
BasePeakIntensity: 11664610
351.58181	54059.609
351.59068	34599.105
351.86347	18321.578
352.19746	27698.340
352.82481	21968.977
352.96165	17265.201
353.26617	17428.762
353.83230	18429.061
356.08808	16428.559
356.21617	33822.402
357.20182	19897.416
358.70643	17964.213
359.20966	422587.031
359.54414	239210.453
359.70054	25569.070
359.87834	49369.473
360.19354	32089.500
360.83665	20318.557
360.87491	22271.264
361.17768	19498.127
361.67580	26914.449
361.88096	44168.902
363.85631	26337.816
364.18439	142533.719
364.51890	76325.945
364.55213	697803.813
364.88644	252333.031
365.18782	23879.354
365.22181	51424.035
366.54742	40663.773
368.70138	56081.578
368.90744	18710.014
368.95641	15782.924
369.20327	55145.777
369.21800	22497.826
369.48925	22116.807
369.68771	16120.688
369.85970	4795380.000
369.86859	39658.977
370.19417	2918797.250
370.52903	833784.688
370.68879	29062.227
370.86337	157106.000
371.19456	21961.938
372.21657	203632.672
372.35593	15748.498
372.45228	16000.186
372.69835	22234.648
372.71869	47959.863
373.22456	20384.176
374.16445	18637.291
374.97614	20348.297
375.13847	49374.047
375.23014	18956.334
375.31022	19795.330
375.47102	22809.938
375.48284	47141.699
375.73677	31188.707
375.81622	37604.613
375.86290	11276132.000
375.87369	59524.770
375.87904	45634.250
375.98972	35434.723
376.06964	21196.748
376.18346	36020.602
376.19728	7324448.000
376.22341	162358.672
376.24454	24071.908
376.53187	2240404.000
376.55712	32748.375
376.59026	36491.559
376.71715	135078.359
376.72658	29399.887
376.86614	378459.844
376.92447	16444.564
377.18296	16518.980
377.20111	45622.438
377.21879	66949.344
377.23008	27986.539
377.85062	69948.133
378.18412	48594.516
378.21078	27343.223
378.29772	17320.449
378.89321	58866.957
379.22799	21936.775
379.56284	19471.990
379.67533	22773.689
380.16525	765677.250
381.16850	90444.430
381.21701	177996.063
381.71917	49828.691
382.16104	49227.602
383.16894	22599.980
383.70640	67812.281
384.20746	23197.041
384.21768	18363.941
384.53778	36128.816
385.20125	15444.893
385.74581	88679.563
385.85903	18540.668
386.19401	54615.270
386.21438	315578.531
386.71596	105007.766
386.84573	17343.088
387.21972	28698.215
387.87654	22741.350
389.20156	92679.336
389.28575	22284.471
389.45521	20107.867
389.52952	15308.391
389.81971	21105.902
390.22244	6659314.500
390.53193	60269.121
390.72400	2101878.000
390.76913	38406.262
390.77640	17801.201
390.99062	25181.313
391.19976	18528.078
391.22525	511682.875
391.49551	16142.287
391.72689	53986.523
391.87188	18385.725
392.22652	16985.539
392.55362	43330.180
392.71086	16318.313
392.88890	29923.633
393.20795	44568.285
394.23535	21556.850
394.70880	82135.414
395.21578	383275.594
395.56183	29561.766
395.71757	176072.484
395.88868	36080.387
395.95540	25560.070
396.18491	24268.463
396.51999	18201.240
398.45951	19039.500
398.55743	350695.844
398.89162	167845.656
399.22614	40893.898
399.24542	72933.648
399.69611	119292.102
400.19787	52864.867
400.67974	23545.465
400.74099	19178.143
401.21403	32317.680
401.24277	21170.701
401.72422	32450.551
403.21294	124363.641
403.25249	169299.688
403.54625	39023.395
403.71539	25893.723
403.75589	21449.863
403.88165	43118.180
405.21539	22183.000
405.52877	27205.559
405.73353	37986.086
406.18966	1246629.250
406.21524	42596.957
406.55326	35080.805
406.69191	459952.438
407.19315	85080.102
407.23021	18633.732
407.69452	30136.531
407.74110	21637.412
408.19993	28777.121
411.20554	60127.832
412.22886	35121.242
412.73110	23093.654
413.24855	21262.371
415.20691	74102.859
415.70758	19870.750
415.73786	103911.852
416.22458	30008.055
416.23608	52425.746
416.72910	23138.096
417.72129	167976.688
418.22211	55951.559
418.70876	179093.297
419.21354	82334.242
419.25107	17103.469
419.71566	50274.043
421.22017	22352.848
421.70022	112159.789
421.72804	134287.125
421.87479	22511.041
422.20255	45390.957
422.23233	36154.379
422.54046	44597.816
422.62064	25248.914
422.71592	106292.258
422.87583	20263.602
423.21723	39241.754
423.23725	74824.484
423.73907	44305.379
424.19853	39921.883
424.22328	16292.281
424.24321	20374.201
425.20213	30327.438
425.23044	1390916.750
425.73241	467145.469
426.20559	137470.984
426.21360	30857.984
426.23396	63528.043
426.48815	22844.354
426.70833	47515.762
426.73623	28638.508
427.42782	20947.604
427.62872	59681.105
429.22766	46911.707
429.71392	133396.594
429.77257	20154.715
430.24393	30410.336
430.26478	45391.961
430.29999	404389.750
431.24687	19781.684
431.30424	87242.367
432.24643	81085.359
432.49776	104950.773
432.74786	24953.744
433.22881	27470.363
433.24588	43519.973
433.55832	1409074.625
433.77954	19655.361
433.89274	900334.625
434.22855	263130.688
434.28026	31383.945
434.55801	26510.914
434.56430	43628.430
434.90256	26936.891
435.20722	24136.170
435.51998	135039.000
435.85371	91544.133
435.89425	34167.691
436.18893	20217.330
436.22996	2196427.750
436.25108	42177.309
436.56416	1152587.750
436.75307	26364.961
436.89865	365771.625
437.23461	66100.758
438.31431	386255.938
439.31765	45336.133
439.57532	36347.625
439.91144	36658.188
440.22708	25533.854
440.58613	22662.004
440.92072	22421.791
441.23787	35484.434
441.73084	164526.609
441.74056	28528.699
441.87657	18164.121
442.23233	45043.500
443.22620	33053.543
446.25768	26718.957
446.72750	23090.826
446.97789	19027.920
447.32280	25318.654
447.71814	26819.293
448.73025	39451.043
448.98204	37135.465
449.20263	31406.207
449.24065	36362.680
450.23280	120150.398
450.24356	88851.945
450.74594	66560.656
451.25273	45724.195
452.22834	25296.930
452.24418	28078.008
453.23218	26983.660
454.72900	20650.318
454.73948	67163.508
455.23159	25432.871
455.71853	45070.672
455.73655	24524.813
456.22014	36750.172
457.58201	45708.668
457.76673	170221.266
458.25919	24170.098
458.26852	85348.922
458.29508	25081.760
458.73349	33723.801
458.74700	77731.047
459.23664	20161.205
459.24780	54980.172
460.25379	181020.281
460.58773	84717.047
460.72417	18151.133
461.71147	103830.047
461.77376	116237.117
462.21204	36049.219
462.27634	23809.738
462.71938	20890.896
462.77630	26397.418
463.22752	23543.674
463.25590	31843.707
463.56798	31201.027
463.73265	72487.656
463.90219	20283.777
464.23802	20083.924
464.72835	118284.789
465.23017	55025.184
465.73251	31728.961
466.73301	23728.449
467.22212	91826.375
468.23234	27755.270
468.90157	22108.543
469.25068	309527.969
469.75235	197529.750
470.05014	35060.320
470.22703	26332.270
470.25424	42955.309
470.48884	166523.656
470.53909	41437.004
470.73949	190455.859
470.99068	132097.813
471.20675	35794.387
471.24357	3966894.250
471.74479	1889006.125
471.79586	21090.213
472.24637	450014.500
472.74605	40273.148
473.25773	765056.938
473.75970	256775.938
474.22077	29201.227
474.26101	42312.801
474.27153	45958.008
474.70970	42853.871
474.74726	122994.594
474.77013	22566.789
474.79731	20627.346
475.25064	6103060.000
475.48440	22857.902
475.49553	144995.766
475.75206	2345034.250
475.99558	32126.074
476.25385	540154.250
476.75362	89929.102
476.97380	17849.076
477.22955	22627.639
477.25706	20824.086
478.27917	43458.027
478.32238	18881.268
478.51968	30300.984
478.54157	111455.133
478.55559	36747.938
478.56268	31856.125
479.78011	25656.582
480.75598	22665.600
481.26107	126589.547
481.56441	41715.922
483.25775	18394.471
485.26835	145852.250
485.76955	22200.949
486.25324	57731.629
486.27309	17586.943
486.73581	22888.928
487.23040	27995.871
487.25747	19448.822
488.26847	37008.020
488.76334	30318.207
489.77338	31910.320
489.90206	61097.980
490.23776	21940.205
490.79470	20889.982
491.23438	20562.732
492.23494	27909.883
492.57101	39352.332
492.90802	26337.828
493.48058	19462.465
494.25891	26772.520
494.98317	17846.879
495.24574	171282.828
495.74803	47597.500
496.23584	66357.375
496.24857	38757.090
496.28511	45090.637
496.73841	31328.211
496.77147	16972.596
497.22195	154783.500
497.24136	27507.305
497.26493	143855.875
497.76763	72472.492
498.27717	19384.480
498.57749	902582.438
498.76980	62597.973
498.91195	668379.375
499.24559	332808.000
499.27215	38072.207
499.29102	21616.877
499.58069	39865.574
499.75712	18572.428
499.77032	18768.008
500.22970	44157.727
500.73362	16889.299
501.27763	2193381.250
501.77890	915461.250
502.28140	247060.719
502.74779	36760.215
502.78067	35691.191
504.29949	59665.270
504.50853	33376.992
504.81081	182582.406
505.27981	114156.227
505.31230	100706.422
506.30551	33691.070
506.72672	106423.930
506.74183	75880.742
507.24264	21909.980
507.58080	1232576.375
507.72376	30652.977
507.91536	1080451.000
508.22977	18945.201
508.24904	369578.688
508.58426	104825.477
510.25181	34314.820
510.56831	51532.645
510.74847	84990.805
511.23143	22077.748
511.25043	32004.047
511.74396	23907.844
519.53633	21174.512
519.77405	77454.789
520.27756	301729.969
521.26975	85066.492
521.28079	44578.484
522.27366	22838.654
523.66094	19951.383
523.78103	82853.547
524.28330	76699.914
524.59030	21101.715
524.75279	39320.570
524.78509	21980.779
525.31019	25926.250
527.60488	58021.355
528.02203	60736.402
528.27410	44658.668
528.77622	24176.318
528.79658	26736.371
529.23624	32336.352
529.29771	21436.004
529.74676	21804.785
530.24433	35028.125
530.27250	21737.793
531.80053	62000.480
532.24487	44009.152
532.26042	25095.982
532.76420	33358.031
533.21518	442924.813
533.26635	68059.219
533.71626	197210.641
534.03315	90037.523
534.21259	46581.813
534.22077	49232.988
534.28425	45224.129
534.71434	37661.141
534.78382	26462.176
536.27331	49619.383
536.80079	2878752.000
537.30298	1388090.375
537.78181	42590.355
537.80440	422915.281
538.31116	149356.594
538.60140	69089.016
538.81201	116854.008
538.93570	64756.168
539.27277	27969.035
539.31286	35140.191
540.15155	20804.939
540.30622	98912.891
540.80833	5155373.000
541.30988	2340175.250
541.81054	497951.031
542.27043	20466.695
542.31092	67575.125
542.97188	39503.738
543.26128	19713.342
543.38301	25527.295
545.77576	24549.850
545.82179	23305.283
546.32353	275130.219
546.82559	143304.000
547.32781	52177.344
550.28791	62523.707
551.78632	19071.990
552.25284	41049.500
552.27703	54445.078
552.73116	47917.973
554.28538	133355.922
554.78823	35500.234
555.28672	64709.691
555.31143	65508.871
556.07621	25623.182
556.26507	20519.988
558.87874	22162.271
560.29854	22393.137
561.96050	45093.578
562.46122	43027.645
562.59439	58093.762
562.84432	22656.619
563.05929	29151.680
563.09379	25556.285
563.29083	11280722.000
563.32240	89000.930
563.52303	24869.707
563.56009	27320.629
563.79175	7175722.500
563.82767	73208.680
563.98899	31452.570
564.02640	18725.994
564.29403	2205573.500
564.33039	85516.727
564.62419	31178.828
564.79568	381393.281
565.12853	24880.779
565.22211	21357.020
565.29542	2899897.750
566.29800	764426.438
567.30149	110681.484
567.83689	38399.129
568.25680	21485.604
568.30787	21612.357
568.33845	28103.246
569.74096	17193.154
569.77484	42547.984
570.27598	36025.996
573.78215	76935.016
574.29567	231018.188
575.29814	39217.133
575.99271	29582.930
576.32687	40163.410
576.47544	23615.699
576.66131	27716.277
577.27268	41478.508
577.34211	138204.266
578.28584	23705.541
578.34622	44384.789
578.74562	28668.805
578.95305	45443.328
579.87744	248085.000
580.07667	247777.219
580.27741	139607.344
580.47938	159803.688
580.68041	41011.563
580.87956	20180.229
581.07953	22058.072
581.48016	35156.699
581.68075	39634.781
582.63086	19257.811
582.88321	33955.844
583.08235	416078.188
583.28236	604494.375
583.48365	502663.563
583.68382	276991.125
583.88391	163418.688
584.08499	23631.979
587.28783	22042.859
587.30349	24301.701
588.33154	71307.523
590.27510	124001.766
590.30146	27769.680
590.77575	57436.980
592.72808	29422.000
593.88556	20567.566
594.28116	81137.453
594.78524	69864.711
595.28489	37509.156
597.33260	186950.031
597.83316	125980.438
598.09200	37277.988
598.28920	30034.941
598.33597	39963.172
601.82685	22594.641
602.73121	28304.730
604.03153	42600.602
604.29416	17287.494
605.93909	21422.775
606.28611	27532.156
609.28218	40807.254
610.29217	24988.305
610.34380	24752.215
610.79532	26471.133
611.79798	22119.826
612.69456	29365.945
614.62007	18776.197
614.95117	32584.879
616.31254	24878.225
616.41943	22989.754
619.13386	48089.707
619.32641	128180.844
620.32087	25371.572
622.91907	18843.107
623.27704	19958.561
625.78329	33713.516
626.31008	67292.359
626.81304	25493.418
626.98179	95223.023
627.31503	114004.383
627.98276	28474.473
628.31825	97533.875
629.32157	36498.750
629.79126	27002.887
631.32984	25925.691
632.98178	70153.688
633.30659	35253.555
633.32233	157306.313
633.65835	177588.078
633.99239	110207.711
634.32698	40932.066
634.66271	19714.258
635.00089	37035.215
643.90579	22190.375
646.35931	21482.518
647.32094	49553.426
647.82389	45664.344
649.83399	156736.656
650.33508	59132.152
650.83667	28688.824
651.32841	61144.246
651.82920	23365.295
652.93328	24125.875
653.27718	19964.025
653.32445	18318.543
653.84110	221260.500
654.07312	24820.303
654.34352	122100.625
654.84352	54964.027
655.95423	26180.406
657.42664	2055380.500
658.33828	34858.160
658.42912	535453.125
659.43203	88891.438
661.45426	18833.416
662.29988	23892.119
664.43520	30368.328
664.82757	22072.055
665.43994	2066282.625
666.44309	450805.281
667.44759	54218.105
670.34860	3473793.500
671.35229	871097.125
672.27615	46823.484
672.35546	139462.781
672.67839	26223.840
672.77846	57032.742
674.30249	23227.207
676.63052	42515.438
684.29795	24587.707
685.86865	26662.926
689.06550	23943.604
689.09959	126051.484
689.12275	35731.176
689.32113	28039.098
689.87538	47426.461
690.37812	27589.594
692.40027	30301.344
693.19989	25531.529
694.84695	22889.650
698.94009	38386.641
703.69221	20646.453
704.34190	25296.061
706.30163	21266.508
718.35498	21922.445
724.09709	26901.840
724.59380	160334.375
724.84481	238045.813
725.09603	188121.813
725.34667	164057.234
725.59668	66531.906
725.84856	56299.172
726.59562	22419.705
727.09926	36986.621
727.34958	41567.813
728.01782	20420.627
728.34894	45170.734
728.60102	512362.625
728.85205	544896.313
729.10241	406619.469
729.35210	225184.406
729.60366	90804.727
729.85681	31181.055
730.34178	490042.469
730.60149	42499.117
730.84219	276468.469
731.34509	104203.602
731.84526	82951.070
732.34393	38972.152
733.84700	37980.875
734.34940	644219.938
734.85040	417886.313
735.35166	110137.469
735.85264	45238.719
736.39420	24111.383
742.30356	72027.586
743.10532	26964.266
743.42445	68527.531
743.60402	34212.742
745.86034	22444.746
747.36200	293762.406
747.86176	170566.641
748.36359	62864.980
750.17242	49184.785
751.43938	45600.160
753.39258	27439.777
760.86723	198945.500
761.36740	170127.031
761.87072	48463.426
762.60586	23188.479
767.36047	49478.359
767.86358	40068.383
771.36661	75190.859
771.86868	40077.516
772.36993	25737.961
772.88291	20393.729
779.43669	634816.313
780.44084	226859.719
781.44263	47170.801
785.87558	19416.363
789.42503	20447.883
789.92465	24442.043
791.38481	33005.961
792.39019	17493.779
792.59566	43966.984
795.24446	37598.305
795.27641	18253.965
811.37243	139273.313
812.37727	43919.578
821.17488	20158.336
823.34501	35948.930
824.33593	29339.359
836.40775	26972.598
845.43411	55280.648
845.93495	93261.578
849.45346	365219.156
850.45645	144003.016
858.42241	20862.400
861.38899	33407.164
869.40858	23955.984
875.07691	17920.680
894.15595	38089.375
912.90748	55245.234
914.52569	36626.516
922.54107	30715.758
937.04134	18827.320
937.49500	46874.051
938.08203	17763.498
938.49463	21331.260
941.47815	304010.000
942.48188	158005.156
943.48655	28665.129
945.42970	22676.855
945.50460	58184.320
945.56618	187256.672
945.62328	42841.305
946.51244	32839.551
949.49350	457337.531
950.49604	181510.828
950.68380	46734.941
951.49890	34501.352
965.54720	25446.965
965.79076	33387.238
966.12449	33961.320
966.45587	22297.566
966.78921	21395.855
971.13080	47135.078
971.46626	67753.898
971.80315	34454.574
972.14069	28819.066
979.81871	75188.336
989.94318	26380.422
999.25872	19757.900
1001.54735	56972.340
1009.61820	19813.572
1057.52582	21076.586
1058.75534	67158.203
1065.42298	39461.195
1072.59213	253538.734
1073.59893	124731.688
1074.59937	25393.357
1075.61043	19910.684
1076.72118	48964.469
1080.60883	457645.969
1081.61038	182498.406
1081.87484	32396.445
1082.61281	52964.430
1088.66560	18430.084
1109.89162	18784.564
1117.64875	20322.916
1125.57347	644093.000
1126.57764	342620.813
1127.57964	96715.664
1128.58065	22447.512
1138.41006	22489.121
1196.73212	24134.361
1242.56494	95043.852
1242.63692	37416.566
1259.06491	19780.941
1265.50192	19558.131
1287.55010	23992.643
1311.67724	21090.580
1329.67102	19122.824
1333.64223	89646.461
1366.25829	16679.711


Scan#: 1782
Ret.Time: 24.627725
IonInjectionTime(ms): 7.564
TotalIonCurrent: 179524144
BasePeakMass: 375.863067626953
BasePeakIntensity: 12515773
351.56725	25602.795
351.58077	74560.398
351.59448	33531.734
351.67049	53259.695
353.17669	29959.240
354.70395	24546.811
354.93952	28828.408
356.21632	27700.131
359.20896	841126.125
359.54421	322542.125
359.69778	22701.557
359.87851	62709.570
360.19331	54347.617
360.20196	20696.242
360.21241	34881.063
361.19575	31345.361
361.88079	45552.281
362.20489	18026.053
362.65585	24525.240
364.18524	82871.000
364.21728	51634.555
364.51751	46769.320
364.55200	1484426.750
364.75207	21678.863
364.88632	638054.625
365.22115	117366.875
365.67815	63467.961
367.69378	83399.789
368.70145	79374.055
369.15220	28683.584
369.19166	20385.813
369.20331	56097.359
369.21791	29391.580
369.48885	31072.436
369.55327	36468.211
369.60837	19922.277
369.62438	20433.346
369.71068	23454.584
369.85959	5151087.000
370.19415	2730395.750
370.52835	855799.188
370.68834	27913.518
370.86246	90592.070
371.09969	32657.150
371.94903	21503.330
372.21735	230528.625
372.71871	106731.523
373.67969	31142.533
375.13813	66900.930
375.19998	19993.750
375.47180	28052.088
375.48277	58421.055
375.69043	25215.322
375.73675	28976.975
375.86283	12249709.000
375.98893	27164.752
376.19722	7458947.500
376.22345	202093.047
376.24361	25691.924
376.53127	2041357.000
376.55515	21000.859
376.58007	25398.779
376.59006	37723.766
376.71618	121228.164
376.72545	31722.768
376.86616	328034.813
377.19995	99326.094
377.21788	52607.344
377.70212	23211.908
377.85076	44357.508
378.18525	46394.016
378.89301	65568.906
379.22660	48662.547
379.58798	20797.045
379.68716	27017.443
380.16519	1211789.500
380.18895	23640.348
381.16834	152160.875
381.21630	194431.563
381.71793	54164.000
382.16073	75385.266
382.95352	18899.252
383.21168	23069.900
383.69469	38373.609
383.70648	30972.092
384.72626	23143.072
385.74556	78366.992
385.85911	97159.594
386.21420	206897.453
386.71626	160069.094
387.21863	39335.586
389.20119	52136.148
389.21783	24443.619
389.45499	23534.232
389.61221	19857.609
390.18594	26805.502
390.22172	5784529.500
390.35648	24552.982
390.53281	37291.758
390.62462	21937.768
390.72391	2092592.500
390.73295	35190.461
390.99110	24285.512
391.19991	27661.010
391.22521	420861.969
391.53521	21714.395
391.72648	54104.609
391.94792	47428.508
392.19883	53879.016
392.55377	38680.000
393.20863	29356.111
393.21718	47512.344
394.70879	57967.539
395.06869	19026.523
395.19934	18986.383
395.21569	1236534.250
395.56272	49133.430
395.71771	481439.750
395.72813	17270.080
395.89744	29099.814
396.18776	24633.025
396.20962	34211.047
396.21922	95097.703
398.55733	369799.031
398.89165	233081.938
399.22615	51921.852
399.24518	49098.461
399.69606	200398.000
399.74615	26625.459
400.19780	50606.453
401.21278	24639.596
401.72480	30304.139
401.74266	19834.496
403.21305	261508.531
403.25289	46575.648
403.71475	78742.719
403.75437	27474.686
403.88228	27512.131
405.75879	38450.711
406.18963	1449897.000
406.22173	30819.936
406.55411	37588.508
406.69193	373491.125
406.88158	38911.406
407.19273	112095.297
407.55628	21499.707
407.73964	23268.654
408.20075	58679.414
409.21041	22367.521
411.20313	34904.570
412.22874	58794.055
412.73166	29965.920
413.23399	23721.975
414.23155	23584.420
415.20648	187918.391
415.24678	25124.486
415.73795	112778.711
416.22423	45324.758
416.23625	50827.930
416.73200	40472.750
417.72058	137265.766
418.22253	28996.549
418.70888	71196.859
419.21278	246273.172
419.71480	74146.203
421.20985	22631.936
421.69994	102104.484
421.72799	45783.711
422.20157	24598.592
422.23696	30798.377
422.61948	75717.117
422.71613	69400.281
422.82098	84196.898
423.02132	36518.609
423.20838	24518.529
423.22272	52003.195
423.23826	51413.516
424.19769	27534.260
424.68439	25913.619
425.23035	2038182.875
425.73234	780512.750
426.20555	132051.359
426.21415	28839.389
426.23411	111812.219
426.70772	60087.070
427.20818	23092.750
427.22694	31452.213
427.42812	110577.344
427.62991	53076.797
427.82893	37388.742
429.22803	117433.859
429.71388	111896.117
429.73526	22260.967
430.30003	313786.563
431.19794	40712.688
431.24660	30458.041
431.30376	31646.307
432.24622	52514.180
432.49734	39838.383
432.74933	30869.299
433.55824	2210146.750
433.89265	1770199.375
434.22735	637003.563
434.56241	94135.531
434.89653	27284.455
435.20653	46215.836
435.32428	21864.771
435.51992	32541.881
435.89633	80117.797
436.22985	2939536.500
436.56404	1665343.000
436.67425	21921.490
436.89868	425688.281
437.23339	76086.445
437.56497	33780.039
437.90221	21273.084
438.31431	260206.938
439.20617	24890.506
439.57651	41486.523
439.91095	24970.912
441.71549	30871.881
441.73060	92232.742
441.77668	27744.525
441.87690	38069.531
442.55961	21781.871
444.17454	22100.266
446.25770	36831.852
447.21846	31188.842
447.34890	37513.266
447.72113	29834.131
449.24073	34673.789
450.22017	19950.357
450.23129	72308.734
450.24331	121933.977
450.26354	20441.727
450.75096	29053.229
451.23405	35451.734
451.25580	36619.508
452.22809	54450.313
454.73929	114518.648
455.24161	63888.008
455.71829	91515.609
457.58214	87397.711
457.76660	160950.250
